12/17/2012 22:13:06.353,1,0,5,0,0,31,0,141,0,0,69,171,
12/17/2012 22:13:06.453,3,0,7,0,0,24,0,138,0,0,69,171,
12/17/2012 22:13:06.553,1,0,9,0,0,25,0,131,0,0,193,102,
12/17/2012 22:13:06.653,2,0,8,0,0,27,0,123,0,0,134,165,
12/17/2012 22:13:06.753,2,0,6,0,0,24,0,128,0,0,47,187,
12/17/2012 22:13:06.853,0,0,6,0,0,23,0,128,0,0,69,171,
12/17/2012 22:13:06.953,1,0,5,0,0,29,0,128,0,0,69,171,
12/17/2012 22:13:07.053,1,0,3,0,0,25,0,128,0,0,130,23,
12/17/2012 22:13:07.153,1,0,3,0,0,27,0,129,0,0,229,196,
12/17/2012 22:13:07.253,0,0,4,0,0,24,0,132,0,0,219,23,
12/17/2012 22:13:07.353,0,0,4,0,0,24,0,131,0,0,96,63,
12/17/2012 22:13:07.453,2,0,5,0,0,32,0,132,0,0,43,34,
12/17/2012 22:13:07.553,1,0,6,0,0,24,0,137,0,0,200,8,
12/17/2012 22:13:07.653,2,0,8,0,0,28,0,142,0,0,69,171,
12/17/2012 22:13:07.753,1,0,6,0,0,29,0,138,0,0,69,171,
12/17/2012 22:13:07.853,2,0,5,0,0,29,0,143,0,0,69,171,
12/17/2012 22:13:07.953,0,0,3,0,0,28,0,143,0,0,69,171,
12/17/2012 22:13:08.053,0,0,5,0,0,29,0,135,0,0,96,97,
12/17/2012 22:13:08.153,0,0,5,0,0,28,0,131,0,0,69,171,
12/17/2012 22:13:08.253,3,0,8,0,0,21,0,130,0,0,118,154,
12/17/2012 22:13:08.353,2,0,8,0,0,25,0,124,0,0,149,155,
12/17/2012 22:13:08.453,3,0,8,0,0,27,0,127,0,0,69,171,
12/17/2012 22:13:08.553,0,0,7,0,0,23,0,124,0,0,69,171,
12/17/2012 22:13:08.653,0,0,5,0,0,31,0,130,0,0,69,171,
12/17/2012 22:13:08.753,2,0,3,0,0,18,0,135,0,0,152,79,
12/17/2012 22:13:08.853,0,0,4,0,0,31,0,139,0,0,69,171,
12/17/2012 22:13:08.953,1,0,4,0,0,32,0,130,0,0,69,171,
12/17/2012 22:13:09.053,1,0,2,0,0,27,0,139,0,0,232,128,
12/17/2012 22:13:09.153,0,0,4,0,0,22,0,138,0,0,132,167,
12/17/2012 22:13:09.253,0,0,4,0,0,27,0,130,0,0,39,243,
12/17/2012 22:13:09.353,2,0,3,0,0,30,0,139,0,0,143,191,
12/17/2012 22:13:09.453,1,0,3,0,0,24,0,139,0,0,188,45,
12/17/2012 22:13:09.553,0,0,4,0,0,36,0,139,0,0,69,171,
12/17/2012 22:13:09.653,0,0,4,0,0,22,0,132,0,0,69,171,
12/17/2012 22:13:09.753,1,0,3,0,0,27,0,134,0,0,69,171,
12/17/2012 22:13:09.853,2,0,6,0,0,23,0,124,0,0,215,54,
12/17/2012 22:13:09.953,0,0,6,0,0,26,0,121,0,0,69,171,
12/17/2012 22:13:10.053,3,0,6,0,0,26,0,124,0,0,140,29,
12/17/2012 22:13:10.153,0,0,5,0,0,19,0,124,0,0,248,44,
12/17/2012 22:13:10.253,1,0,9,0,0,30,0,116,0,0,192,48,
12/17/2012 22:13:10.353,1,0,8,0,0,23,0,117,0,0,69,56,
12/17/2012 22:13:10.453,4,0,11,0,0,18,0,122,0,0,69,171,
12/17/2012 22:13:10.553,2,0,10,0,0,27,0,115,0,0,146,27,
12/17/2012 22:13:10.653,3,0,9,0,0,24,0,124,0,0,19,146,
12/17/2012 22:13:10.753,0,0,6,0,0,23,0,139,0,0,59,124,
12/17/2012 22:13:10.853,0,0,4,0,0,32,0,141,0,0,207,143,
12/17/2012 22:13:10.953,1,0,1,0,0,33,0,139,0,0,217,168,
12/17/2012 22:13:11.053,0,0,1,0,0,29,0,145,0,0,209,215,
12/17/2012 22:13:11.153,0,0,1,0,0,22,0,136,0,0,147,221,
12/17/2012 22:13:11.253,0,0,1,0,0,29,0,122,0,0,100,66,
12/17/2012 22:13:11.353,0,0,1,0,0,23,0,117,0,0,217,13,
12/17/2012 22:13:11.453,1,0,3,0,0,19,0,125,0,0,19,146,
12/17/2012 22:13:11.553,0,0,5,0,0,24,0,121,0,0,59,124,
12/17/2012 22:13:11.653,2,0,6,0,0,30,0,123,0,0,207,143,
12/17/2012 22:13:11.753,2,0,6,0,0,25,0,134,0,0,217,168,
12/17/2012 22:13:11.853,1,0,8,0,0,25,0,146,0,0,209,215,
12/17/2012 22:13:11.953,1,0,8,0,0,30,0,144,0,0,147,221,
12/17/2012 22:13:12.053,2,0,6,0,0,36,0,144,0,0,100,66,
12/17/2012 22:13:12.153,2,0,7,0,0,28,0,149,0,0,217,13,
12/17/2012 22:13:12.253,0,0,6,0,0,25,0,152,0,0,19,146,
12/17/2012 22:13:12.353,2,0,6,0,0,30,0,151,0,0,59,124,
12/17/2012 22:13:12.453,0,0,6,0,0,33,0,147,0,0,207,143,
12/17/2012 22:13:12.553,2,0,8,0,0,35,0,160,0,0,217,168,
12/17/2012 22:13:12.653,2,0,9,0,0,24,0,149,0,0,209,215,
12/17/2012 22:13:12.753,2,0,10,0,0,38,0,145,0,0,147,221,
12/17/2012 22:13:12.853,3,0,11,0,0,19,0,135,0,0,100,66,
12/17/2012 22:13:12.953,1,0,10,0,0,29,0,139,0,0,217,13,
12/17/2012 22:13:13.053,3,0,9,0,0,25,0,130,0,0,19,146,
12/17/2012 22:13:13.153,1,0,7,0,0,28,0,137,0,0,59,124,
12/17/2012 22:13:13.253,1,0,7,0,0,29,0,139,0,0,207,143,
12/17/2012 22:13:13.353,1,0,5,0,0,26,0,135,0,0,217,168,
12/17/2012 22:13:13.453,1,0,4,0,0,31,0,140,0,0,209,215,
12/17/2012 22:13:13.553,1,0,3,0,0,21,0,133,0,0,147,221,
12/17/2012 22:13:13.653,0,0,3,0,0,33,0,134,0,0,100,66,
12/17/2012 22:13:13.753,0,0,5,0,0,22,0,129,0,0,217,13,
12/17/2012 22:13:13.853,1,0,5,0,0,27,0,134,0,0,19,146,
12/17/2012 22:13:13.953,3,0,6,0,0,26,0,131,0,0,59,124,
12/17/2012 22:13:14.053,1,0,8,0,0,26,0,136,0,0,207,143,
12/17/2012 22:13:14.153,1,0,7,0,0,30,0,122,0,0,217,168,
12/17/2012 22:13:14.253,2,0,6,0,0,27,0,124,0,0,209,215,
12/17/2012 22:13:14.353,0,0,6,0,0,13,0,129,0,0,147,221,
12/17/2012 22:13:14.453,2,0,6,0,0,28,0,121,0,0,100,66,
12/17/2012 22:13:14.553,1,0,5,0,0,31,0,116,0,0,217,13,
12/17/2012 22:13:14.653,1,0,5,0,0,22,0,128,0,0,19,146,
12/17/2012 22:13:14.753,1,0,3,0,0,22,0,133,0,0,59,124,
12/17/2012 22:13:14.853,0,0,3,0,0,25,0,122,0,0,207,143,
12/17/2012 22:13:14.953,0,0,4,0,0,33,0,119,0,0,217,168,
12/17/2012 22:13:15.053,1,0,4,0,0,20,0,121,0,0,209,215,
12/17/2012 22:13:15.153,2,0,5,0,0,19,0,122,0,0,147,221,
12/17/2012 22:13:15.253,1,0,5,0,0,24,0,114,0,0,100,66,
12/17/2012 22:13:15.353,1,0,5,0,0,26,0,118,0,0,217,13,
12/17/2012 22:13:15.453,0,0,4,0,0,25,0,124,0,0,19,146,
12/17/2012 22:13:15.553,1,0,4,0,0,24,0,129,0,0,59,124,
12/17/2012 22:13:15.653,1,0,4,0,0,25,0,141,0,0,207,143,
12/17/2012 22:13:15.753,1,0,4,0,0,29,0,142,0,0,217,168,
12/17/2012 22:13:15.853,1,0,3,0,0,38,0,144,0,0,209,215,
12/17/2012 22:13:15.953,0,0,2,0,0,26,0,136,0,0,147,221,
12/17/2012 22:13:16.053,0,0,2,0,0,26,0,137,0,0,100,66,
12/17/2012 22:13:16.153,0,0,5,0,0,17,0,125,0,0,217,13,
12/17/2012 22:13:16.253,1,0,6,0,0,30,0,134,0,0,19,146,
12/17/2012 22:13:16.353,4,0,6,0,0,26,0,134,0,0,59,124,
12/17/2012 22:13:16.453,1,0,6,0,0,35,0,145,0,0,207,143,
12/17/2012 22:13:16.553,0,0,5,0,0,26,0,142,0,0,217,168,
12/17/2012 22:13:16.653,0,0,1,0,0,28,0,143,0,0,209,215,
12/17/2012 22:13:16.753,0,0,1,0,0,27,0,132,0,0,147,221,
12/17/2012 22:13:16.853,0,0,2,0,0,27,0,133,0,0,100,66,
12/17/2012 22:13:16.953,1,0,3,0,0,24,0,133,0,0,217,13,
12/17/2012 22:13:17.053,1,0,4,0,0,27,0,138,0,0,19,146,
12/17/2012 22:13:17.153,1,0,5,0,0,28,0,140,0,0,59,124,
12/17/2012 22:13:17.253,1,0,6,0,0,32,0,149,0,0,207,143,
12/17/2012 22:13:17.353,1,0,8,0,0,29,0,148,0,0,217,168,
12/17/2012 22:13:17.453,2,0,7,0,0,33,0,152,0,0,209,215,
12/17/2012 22:13:17.553,3,0,8,0,0,26,0,147,0,0,147,221,
12/17/2012 22:13:17.653,0,0,7,0,0,32,0,139,0,0,100,66,
12/17/2012 22:13:17.753,2,0,6,0,0,27,0,131,0,0,217,13,
12/17/2012 22:13:17.853,0,0,3,0,0,21,0,135,0,0,19,146,
12/17/2012 22:13:17.953,1,0,4,0,0,25,0,134,0,0,59,124,
12/17/2012 22:13:18.053,0,0,4,0,0,30,0,139,0,0,207,143,
12/17/2012 22:13:18.153,1,0,4,0,0,31,0,150,0,0,217,168,
12/17/2012 22:13:18.253,2,0,4,0,0,32,0,148,0,0,209,215,
12/17/2012 22:13:18.353,0,0,5,0,0,32,0,148,0,0,147,221,
12/17/2012 22:13:18.453,1,0,7,0,0,23,0,148,0,0,100,66,
12/17/2012 22:13:18.553,1,0,6,0,0,30,0,141,0,0,217,13,
12/17/2012 22:13:18.653,3,0,10,0,0,31,0,143,0,0,19,146,
12/17/2012 22:13:18.753,1,0,9,0,0,25,0,140,0,0,59,124,
12/17/2012 22:13:18.853,4,0,8,0,0,34,0,137,0,0,207,143,
12/17/2012 22:13:18.953,0,0,6,0,0,20,0,130,0,0,217,168,
12/17/2012 22:13:19.053,0,0,7,0,0,27,0,132,0,0,209,215,
12/17/2012 22:13:19.153,1,0,4,0,0,24,0,121,0,0,147,221,
12/17/2012 22:13:19.253,2,0,5,0,0,27,0,134,0,0,100,66,
12/17/2012 22:13:19.353,1,0,5,0,0,23,0,133,0,0,201,184,
12/17/2012 22:13:19.453,1,0,4,0,0,33,0,138,0,0,62,202,
12/17/2012 22:13:19.553,0,0,2,0,0,26,0,134,0,0,181,12,
12/17/2012 22:13:19.653,0,0,1,0,0,29,0,132,0,0,69,171,
12/17/2012 22:13:19.753,0,0,1,0,0,23,0,129,0,0,69,171,
12/17/2012 22:13:19.853,0,0,2,0,0,21,0,129,0,0,218,181,
12/17/2012 22:13:19.953,1,0,3,0,0,30,0,123,0,0,155,189,
12/17/2012 22:13:20.053,1,0,4,0,0,26,0,125,0,0,3,200,
12/17/2012 22:13:20.153,1,0,5,0,0,23,0,129,0,0,103,252,
12/17/2012 22:13:20.253,1,0,4,0,0,25,0,126,0,0,79,3,
12/17/2012 22:13:20.353,1,0,3,0,0,25,0,131,0,0,69,171,
12/17/2012 22:13:20.453,0,0,2,0,0,27,0,134,0,0,38,28,
12/17/2012 22:13:20.553,0,0,4,0,0,31,0,133,0,0,122,63,
12/17/2012 22:13:20.653,0,0,5,0,0,26,0,135,0,0,69,171,
12/17/2012 22:13:20.753,3,0,6,0,0,24,0,140,0,0,229,212,
12/17/2012 22:13:20.853,2,0,8,0,0,27,0,131,0,0,77,232,
12/17/2012 22:13:20.953,1,0,8,0,0,32,0,139,0,0,30,31,
12/17/2012 22:13:21.053,2,0,6,0,0,22,0,137,0,0,53,164,
12/17/2012 22:13:21.153,0,0,4,0,0,34,0,132,0,0,69,171,
12/17/2012 22:13:21.253,1,0,5,0,0,22,0,124,0,0,212,243,
12/17/2012 22:13:21.353,0,0,3,0,0,22,0,129,0,0,244,197,
12/17/2012 22:13:21.453,2,0,5,0,0,24,0,121,0,0,171,240,
12/17/2012 22:13:21.553,0,0,4,0,0,27,0,128,0,0,165,209,
12/17/2012 22:13:21.653,2,0,4,0,0,26,0,133,0,0,69,171,
12/17/2012 22:13:21.753,0,0,3,0,0,29,0,137,0,0,79,34,
12/17/2012 22:13:21.853,0,0,3,0,0,27,0,141,0,0,144,234,
12/17/2012 22:13:21.953,1,0,2,0,0,28,0,137,0,0,185,43,
12/17/2012 22:13:22.053,0,0,4,0,0,31,0,140,0,0,183,84,
12/17/2012 22:13:22.153,1,0,5,0,0,22,0,144,0,0,170,178,
12/17/2012 22:13:22.253,2,0,5,0,0,32,0,144,0,0,40,0,
12/17/2012 22:13:22.353,1,0,6,0,0,31,0,149,0,0,11,33,
12/17/2012 22:13:22.453,1,0,6,0,0,28,0,166,0,0,69,171,
12/17/2012 22:13:22.553,1,0,5,0,0,36,0,161,0,0,69,171,
12/17/2012 22:13:22.653,1,0,5,0,0,39,0,157,0,0,65,25,
12/17/2012 22:13:22.753,1,0,4,0,0,27,0,153,0,0,45,98,
12/17/2012 22:13:22.853,1,0,4,0,0,27,0,145,0,0,190,90,
12/17/2012 22:13:22.953,0,0,4,0,0,24,0,133,0,0,140,36,
12/17/2012 22:13:23.053,1,0,4,0,0,28,0,135,0,0,69,171,
12/17/2012 22:13:23.153,1,0,3,0,0,27,0,137,0,0,69,171,
12/17/2012 22:13:23.253,1,0,4,0,0,29,0,140,0,0,69,171,
12/17/2012 22:13:23.353,0,0,5,0,0,29,0,139,0,0,69,171,
12/17/2012 22:13:23.453,1,0,4,0,0,27,0,137,0,0,69,171,
12/17/2012 22:13:23.553,2,0,3,0,0,27,0,141,0,0,69,171,
12/17/2012 22:13:23.653,0,0,4,0,0,25,0,140,0,0,69,171,
12/17/2012 22:13:23.753,0,0,4,0,0,33,0,139,0,0,69,171,
12/17/2012 22:13:23.853,1,0,3,0,0,28,0,134,0,0,69,171,
12/17/2012 22:13:23.953,1,0,4,0,0,26,0,138,0,0,69,171,
12/17/2012 22:13:24.053,1,0,4,0,0,22,0,131,0,0,69,171,
12/17/2012 22:13:24.153,1,0,5,0,0,29,0,124,0,0,69,171,
12/17/2012 22:13:24.253,0,0,4,0,0,26,0,120,0,0,69,171,
12/17/2012 22:13:24.353,2,0,3,0,0,21,0,126,0,0,69,171,
12/17/2012 22:13:24.453,0,0,3,0,0,22,0,126,0,0,69,171,
12/17/2012 22:13:24.553,0,0,5,0,0,28,0,123,0,0,69,171,
12/17/2012 22:13:24.653,1,0,4,0,0,29,0,127,0,0,69,171,
12/17/2012 22:13:24.753,2,0,6,0,0,23,0,131,0,0,69,171,
12/17/2012 22:13:24.853,1,0,9,0,0,25,0,126,0,0,69,171,
12/17/2012 22:13:24.953,2,0,8,0,0,26,0,125,0,0,69,171,
12/17/2012 22:13:25.053,3,0,7,0,0,23,0,128,0,0,69,171,
12/17/2012 22:13:25.153,0,0,6,0,0,28,0,137,0,0,69,171,
12/17/2012 22:13:25.253,1,0,6,0,0,26,0,140,0,0,69,171,
12/17/2012 22:13:25.353,0,0,3,0,0,34,0,141,0,0,69,171,
12/17/2012 22:13:25.453,2,0,3,0,0,29,0,148,0,0,7,242,
12/17/2012 22:13:25.553,0,0,3,0,0,24,0,159,0,0,69,171,
12/17/2012 22:13:25.653,0,0,4,0,0,35,0,157,0,0,69,171,
12/17/2012 22:13:25.753,1,0,2,0,0,37,0,157,0,0,69,171,
12/17/2012 22:13:25.853,1,0,4,0,0,32,0,155,0,0,69,171,
12/17/2012 22:13:25.953,0,0,4,0,0,29,0,145,0,0,69,171,
12/17/2012 22:13:26.053,2,0,5,0,0,22,0,135,0,0,69,171,
12/17/2012 22:13:26.153,0,0,6,0,0,25,0,125,0,0,69,171,
12/17/2012 22:13:26.253,2,0,7,0,0,27,0,118,0,0,69,171,
12/17/2012 22:13:26.353,2,0,6,0,0,22,0,127,0,0,69,171,
12/17/2012 22:13:26.453,1,0,6,0,0,22,0,128,0,0,69,171,
12/17/2012 22:13:26.553,1,0,4,0,0,31,0,133,0,0,69,171,
12/17/2012 22:13:26.653,0,0,3,0,0,26,0,135,0,0,69,171,
12/17/2012 22:13:26.753,0,0,3,0,0,32,0,137,0,0,69,171,
12/17/2012 22:13:26.853,1,0,4,0,0,24,0,129,0,0,69,171,
12/17/2012 22:13:26.953,1,0,5,0,0,24,0,131,0,0,193,102,
12/17/2012 22:13:27.053,2,0,7,0,0,23,0,133,0,0,134,165,
12/17/2012 22:13:27.153,1,0,7,0,0,28,0,134,0,0,47,187,
12/17/2012 22:13:27.253,2,0,9,0,0,34,0,135,0,0,69,171,
12/17/2012 22:13:27.353,1,0,8,0,0,25,0,138,0,0,69,171,
12/17/2012 22:13:27.453,3,0,7,0,0,25,0,135,0,0,130,23,
12/17/2012 22:13:27.553,1,0,6,0,0,26,0,135,0,0,229,196,
12/17/2012 22:13:27.653,0,0,8,0,0,25,0,135,0,0,219,23,
12/17/2012 22:13:27.753,1,0,8,0,0,34,0,135,0,0,96,63,
12/17/2012 22:13:27.853,3,0,7,0,0,25,0,139,0,0,43,34,
12/17/2012 22:13:27.953,3,0,7,0,0,25,0,140,0,0,200,8,
12/17/2012 22:13:28.053,0,0,8,0,0,30,0,144,0,0,69,171,
12/17/2012 22:13:28.153,0,0,5,0,0,26,0,148,0,0,69,171,
12/17/2012 22:13:28.253,2,0,3,0,0,38,0,150,0,0,69,171,
12/17/2012 22:13:28.353,0,0,3,0,0,29,0,146,0,0,69,171,
12/17/2012 22:13:28.453,1,0,7,0,0,27,0,151,0,0,96,97,
12/17/2012 22:13:28.553,0,0,6,0,0,26,0,138,0,0,69,171,
12/17/2012 22:13:28.653,4,0,6,0,0,31,0,134,0,0,118,154,
12/17/2012 22:13:28.753,1,0,9,0,0,25,0,133,0,0,149,155,
12/17/2012 22:13:28.853,0,0,9,0,0,25,0,139,0,0,69,171,
12/17/2012 22:13:28.953,4,0,6,0,0,26,0,133,0,0,69,171,
12/17/2012 22:13:29.053,0,0,8,0,0,32,0,126,0,0,69,171,
12/17/2012 22:13:29.153,1,0,8,0,0,25,0,130,0,0,69,171,
12/17/2012 22:13:29.253,3,0,8,0,0,18,0,129,0,0,69,171,
12/17/2012 22:13:29.353,0,0,8,0,0,29,0,125,0,0,69,171,
12/17/2012 22:13:29.453,4,0,8,0,0,25,0,128,0,0,166,148,
12/17/2012 22:13:29.553,0,0,5,0,0,28,0,129,0,0,7,184,
12/17/2012 22:13:29.653,1,0,8,0,0,28,0,131,0,0,39,243,
12/17/2012 22:13:29.753,0,0,4,0,0,19,0,137,0,0,167,22,
12/17/2012 22:13:29.853,3,0,4,0,0,31,0,130,0,0,35,64,
12/17/2012 22:13:29.953,0,0,6,0,0,31,0,124,0,0,69,171,
12/17/2012 22:13:30.053,0,0,7,0,0,21,0,137,0,0,69,171,
12/17/2012 22:13:30.153,3,0,5,0,0,22,0,128,0,0,69,171,
12/17/2012 22:13:30.253,1,0,6,0,0,32,0,122,0,0,133,196,
12/17/2012 22:13:30.353,1,0,9,0,0,22,0,122,0,0,69,171,
12/17/2012 22:13:30.453,1,0,7,0,0,25,0,120,0,0,222,168,
12/17/2012 22:13:30.553,3,0,9,0,0,21,0,117,0,0,248,44,
12/17/2012 22:13:30.653,1,0,9,0,0,20,0,117,0,0,192,48,
12/17/2012 22:13:30.753,3,0,8,0,0,29,0,110,0,0,69,56,
12/17/2012 22:13:30.853,1,0,7,0,0,22,0,107,0,0,69,171,
12/17/2012 22:13:30.953,0,0,8,0,0,18,0,112,0,0,146,27,
12/17/2012 22:13:31.053,2,0,6,0,0,18,0,109,0,0,19,146,
12/17/2012 22:13:31.153,2,0,5,0,0,25,0,113,0,0,59,124,
12/17/2012 22:13:31.253,1,0,7,0,0,26,0,122,0,0,207,143,
12/17/2012 22:13:31.353,0,0,6,0,0,26,0,132,0,0,217,168,
12/17/2012 22:13:31.453,2,0,4,0,0,27,0,132,0,0,209,215,
12/17/2012 22:13:31.553,1,0,3,0,0,28,0,133,0,0,147,221,
12/17/2012 22:13:31.653,0,0,3,0,0,25,0,138,0,0,100,66,
12/17/2012 22:13:31.753,0,0,2,0,0,27,0,138,0,0,217,13,
12/17/2012 22:13:31.853,0,0,1,0,0,31,0,132,0,0,19,146,
12/17/2012 22:13:31.953,1,0,3,0,0,27,0,120,0,0,59,124,
12/17/2012 22:13:32.053,0,0,4,0,0,22,0,113,0,0,207,143,
12/17/2012 22:13:32.153,2,0,4,0,0,13,0,101,0,0,217,168,
12/17/2012 22:13:32.253,1,0,5,0,0,20,0,99,0,0,209,215,
12/17/2012 22:13:32.353,0,0,5,0,0,19,0,103,0,0,147,221,
12/17/2012 22:13:32.453,2,0,3,0,0,25,0,117,0,0,100,66,
12/17/2012 22:13:32.553,0,0,5,0,0,26,0,117,0,0,217,13,
12/17/2012 22:13:32.653,0,0,6,0,0,27,0,129,0,0,19,146,
12/17/2012 22:13:32.753,3,0,5,0,0,20,0,122,0,0,59,124,
12/17/2012 22:13:32.853,1,0,6,0,0,31,0,123,0,0,207,143,
12/17/2012 22:13:32.953,1,0,6,0,0,18,0,116,0,0,217,168,
12/17/2012 22:13:33.053,1,0,4,0,0,27,0,120,0,0,209,215,
12/17/2012 22:13:33.153,0,0,3,0,0,20,0,114,0,0,147,221,
12/17/2012 22:13:33.253,1,0,2,0,0,24,0,114,0,0,100,66,
12/17/2012 22:13:33.353,0,0,4,0,0,25,0,118,0,0,217,13,
12/17/2012 22:13:33.453,0,0,4,0,0,18,0,122,0,0,19,146,
12/17/2012 22:13:33.553,3,0,4,0,0,31,0,126,0,0,59,124,
12/17/2012 22:13:33.653,0,0,5,0,0,24,0,129,0,0,207,143,
12/17/2012 22:13:33.753,1,0,7,0,0,28,0,136,0,0,217,168,
12/17/2012 22:13:33.853,1,0,5,0,0,28,0,123,0,0,209,215,
